date,loc_encoded,station,actual_log_cells,predicted_log_cells,actual_cells,predicted_cells,model_name
2025-08-13,2,604,5.288238043798741,4.164817824166708,194193.99999999985,14614.63955786996,elasticnet
2025-08-13,2,643,5.288238043798741,4.168823309116011,194193.99999999985,14750.062703928728,elasticnet
2025-08-13,2,648,5.288238043798741,4.126143566455841,194193.99999999985,13369.374332864963,elasticnet
2025-08-13,2,888,5.288238043798741,4.139461167657715,194193.99999999985,13785.72673754012,elasticnet
2025-08-18,0,604,4.458456540444431,3.9430065814196644,28737.00000000001,8769.14111559298,elasticnet
2025-08-18,0,643,4.458456540444431,3.987131913360806,28737.00000000001,9707.047964035344,elasticnet
2025-08-18,0,648,4.458456540444431,3.9559635894202017,28737.00000000001,9034.737163193435,elasticnet
2025-08-18,0,888,4.458456540444431,3.954428525653768,28737.00000000001,9002.855689133787,elasticnet
2025-08-18,1,604,3.872797039989599,3.8547814023360476,7460.00000000001,7156.830374901826,elasticnet
2025-08-18,1,643,3.872797039989599,3.898906734277189,7460.00000000001,7922.311572994872,elasticnet
2025-08-18,1,648,3.872797039989599,3.867738410336584,7460.00000000001,7373.599002898952,elasticnet
2025-08-18,1,888,3.872797039989599,3.8662033465701504,7460.00000000001,7347.5786481049945,elasticnet
2025-08-18,2,604,4.609252814885003,4.758793439669754,40666.99999999996,57383.34642912388,elasticnet
2025-08-18,2,643,4.609252814885003,4.802918771610895,40666.99999999996,63520.211366630116,elasticnet
2025-08-18,2,648,4.609252814885003,4.77175044767029,40666.99999999996,59121.181134954495,elasticnet
2025-08-18,2,888,4.609252814885003,4.770215383903857,40666.99999999996,58912.57587672698,elasticnet
2025-08-21,0,604,4.354914786058673,4.175792502227871,22640.999999999996,14988.684853096518,elasticnet
2025-08-21,0,643,4.354914786058673,4.259514473967009,22640.999999999996,18175.67633478028,elasticnet
2025-08-21,0,648,4.354914786058673,4.1945107933948576,22640.999999999996,15648.872129150768,elasticnet
2025-08-21,0,888,4.354914786058673,4.215909005925205,22640.999999999996,16439.272279110675,elasticnet
2025-08-21,2,604,4.390246045109222,4.344832555356916,24560.000000000007,22121.416031523982,elasticnet
2025-08-21,2,643,4.390246045109222,4.428554527096054,24560.000000000007,26824.91394610267,elasticnet
2025-08-21,2,648,4.390246045109222,4.363550846523903,24560.000000000007,23095.74856237593,elasticnet
2025-08-21,2,888,4.390246045109222,4.38494905905425,24560.000000000007,24262.254804512166,elasticnet
2025-08-25,0,604,4.096388546687367,4.241120751200056,12484.000000000002,17421.91232555992,elasticnet
2025-08-25,0,643,4.096388546687367,4.312385637395522,12484.000000000002,20528.843436673156,elasticnet
2025-08-25,0,648,4.096388546687367,4.271613837658333,12484.000000000002,18689.19522123858,elasticnet
2025-08-25,0,888,4.096388546687367,4.3255006192560295,12484.000000000002,21158.267023168904,elasticnet
2025-08-25,1,604,3.733438027091061,4.010397323900338,5411.999999999995,10241.29602853401,elasticnet
2025-08-25,1,643,3.733438027091061,4.0816622100958035,5411.999999999995,12067.74774829615,elasticnet
2025-08-25,1,648,3.733438027091061,4.040890410358615,5411.999999999995,10986.285518631872,elasticnet
2025-08-25,1,888,3.733438027091061,4.09477719195631,5411.999999999995,12437.762966175253,elasticnet
2025-08-25,2,604,4.449987220643427,4.100286671051756,28181.999999999978,12596.56683257538,elasticnet
2025-08-25,2,643,4.449987220643427,4.171551557247221,28181.999999999978,14843.020903232498,elasticnet
2025-08-25,2,648,4.449987220643427,4.130779757510032,28181.999999999978,13512.87064423323,elasticnet
2025-08-25,2,888,4.449987220643427,4.184666539107728,28181.999999999978,15298.123101344754,elasticnet
2025-08-28,0,604,3.932778070060551,4.039229979358063,8565.00000000001,10944.358210402,elasticnet
2025-08-28,0,643,3.932778070060551,4.071736165691588,8565.00000000001,11795.03807508429,elasticnet
2025-08-28,0,648,3.932778070060551,4.110826487694198,8565.00000000001,12906.03499885637,elasticnet
2025-08-28,0,888,3.932778070060551,4.178331266429214,8565.00000000001,15076.566979616036,elasticnet
2025-08-28,2,604,4.484826369084443,4.214017299632513,30536.000000000025,16367.81723472673,elasticnet
2025-08-28,2,643,4.484826369084443,4.246523485966039,30536.000000000025,17640.01161727453,elasticnet
2025-08-28,2,648,4.484826369084443,4.285613807968649,30536.000000000025,19301.510971063235,elasticnet
2025-08-28,2,888,4.484826369084443,4.353118586703665,30536.000000000025,22547.548296860317,elasticnet
2025-09-01,0,604,3.896856772737205,4.046085827981974,7885.000000000011,11118.514563450866,elasticnet
2025-09-01,0,643,3.896856772737205,4.148751551529569,7885.000000000011,14083.828118658885,elasticnet
2025-09-01,0,648,3.896856772737205,4.100510911693315,7885.000000000011,12603.073053591708,elasticnet
2025-09-01,0,888,3.896856772737205,4.17737918824561,7885.000000000011,15043.549522941505,elasticnet
2025-09-01,1,604,4.190527786887353,4.061921145495661,15505.999999999985,11531.438452406861,elasticnet
2025-09-01,1,643,4.190527786887353,4.164586869043256,15505.999999999985,14606.86911733252,elasticnet
2025-09-01,1,648,4.190527786887353,4.116346229207002,15505.999999999985,13071.126117623971,elasticnet
2025-09-01,1,888,4.190527786887353,4.193214505759297,15505.999999999985,15602.229837730007,elasticnet
2025-09-01,2,604,4.430977552944649,4.465654761753271,26975.000000000022,29217.28774549626,elasticnet
2025-09-01,2,643,4.430977552944649,4.568320485300866,26975.000000000022,37009.11932387047,elasticnet
2025-09-01,2,648,4.430977552944649,4.520079845464612,26975.000000000022,33118.200585929924,elasticnet
2025-09-01,2,888,4.430977552944649,4.596948122016907,26975.000000000022,39530.93949738881,elasticnet
2025-09-04,0,604,3.840168849240756,3.9138475737453677,6920.000000000005,8199.636724417485,elasticnet
2025-09-04,0,643,3.840168849240756,3.993335018183782,6920.000000000005,9846.704725311474,elasticnet
2025-09-04,0,648,3.840168849240756,4.0139980870754925,6920.000000000005,10326.56856796732,elasticnet
2025-09-04,0,888,3.840168849240756,4.032262303929779,6920.000000000005,10770.155703682998,elasticnet
2025-09-04,2,604,4.39750549689802,4.259230935115576,24974.000000000022,18163.813158693873,elasticnet
2025-09-04,2,643,4.39750549689802,4.33871837955399,24974.000000000022,21812.149684419925,elasticnet
2025-09-04,2,648,4.39750549689802,4.3593814484457,24974.000000000022,22875.07166674628,elasticnet
2025-09-04,2,888,4.39750549689802,4.377645665299988,24974.000000000022,23857.638961293545,elasticnet
2025-09-08,0,604,4.170906808930748,3.7143373055371876,14820.999999999998,5179.0900023912845,elasticnet
2025-09-08,0,643,4.170906808930748,3.868223830468106,14820.999999999998,7381.846356503478,elasticnet
2025-09-08,0,648,4.170906808930748,3.7238277711687933,14820.999999999998,5293.534360887031,elasticnet
2025-09-08,0,888,4.170906808930748,3.766522982555444,14820.999999999998,5840.481189783621,elasticnet
2025-09-08,1,604,4.481413961253745,4.052773949916089,30297.0,11291.080094191673,elasticnet
2025-09-08,1,643,4.481413961253745,4.206660474847007,30297.0,16092.869477608192,elasticnet
2025-09-08,1,648,4.481413961253745,4.062264415547696,30297.0,11540.557393208852,elasticnet
2025-09-08,1,888,4.481413961253745,4.104959626934345,30297.0,12732.846985921182,elasticnet
2025-09-08,2,604,4.374949870524949,4.1607773732444056,23710.00000000001,14479.29378711797,elasticnet
2025-09-08,2,643,4.374949870524949,4.314663898175324,23710.00000000001,20636.823701513476,elasticnet
2025-09-08,2,648,4.374949870524949,4.170267838876012,23710.00000000001,14799.208679046837,elasticnet
2025-09-08,2,888,4.374949870524949,4.212963050262662,23710.00000000001,16328.13013884752,elasticnet
2025-09-11,2,604,4.374271643275979,3.9720595338475397,23672.999999999978,9375.905383758614,elasticnet
2025-09-11,2,643,4.374271643275979,3.9373628984389986,23672.999999999978,8655.909919515778,elasticnet
2025-09-11,2,648,4.374271643275979,3.996515827730104,23672.999999999978,9919.094920640538,elasticnet
2025-09-11,2,888,4.374271643275979,4.1053503701716325,23672.999999999978,12744.309032584528,elasticnet
2025-09-15,0,604,4.104964845527823,3.742839525646867,12732.999999999993,5530.456808824983,elasticnet
2025-09-15,0,643,4.104964845527823,3.7515468136134724,12732.999999999993,5642.47770426866,elasticnet
2025-09-15,0,648,4.104964845527823,3.684208819625129,12732.999999999993,4831.911246157533,elasticnet
2025-09-15,0,888,4.104964845527823,3.777893876082795,12732.999999999993,5995.4452960387125,elasticnet
2025-09-15,1,604,4.418467020946601,4.053009242182081,26209.000000000007,11297.199580145829,elasticnet
2025-09-15,1,643,4.418467020946601,4.061716530148686,26209.000000000007,11526.006290134072,elasticnet
2025-09-15,1,648,4.418467020946601,3.9943785361603434,26209.000000000007,9870.395131406296,elasticnet
2025-09-15,1,888,4.418467020946601,4.088063592618009,26209.000000000007,12246.95529777689,elasticnet
2025-09-15,2,604,4.017158598487815,3.946888473067086,10402.000000000007,8847.883411007064,elasticnet
2025-09-15,2,643,4.017158598487815,3.9555957610336923,10402.000000000007,9027.08752985625,elasticnet
2025-09-15,2,648,4.017158598487815,3.888257767045348,10402.000000000007,7730.393307593662,elasticnet
2025-09-15,2,888,4.017158598487815,3.9819428235030148,10402.000000000007,9591.743311395403,elasticnet
2025-09-18,1,604,4.11968469182405,3.9913245421072987,13171.99999999999,9801.222179433953,elasticnet
2025-09-18,1,643,4.11968469182405,4.078585397839479,13171.99999999999,11982.54739457459,elasticnet
2025-09-18,1,648,4.11968469182405,3.989547192495627,13171.99999999999,9761.188572321222,elasticnet
2025-09-18,1,888,4.11968469182405,4.011901688513927,13171.99999999999,10276.836118366673,elasticnet
2025-09-18,2,604,3.853819845856763,3.663912194724895,7140.999999999997,4611.243152081123,elasticnet
2025-09-18,2,643,3.853819845856763,3.751173050457077,7140.999999999997,5637.622895554296,elasticnet
2025-09-18,2,648,3.853819845856763,3.6621348451132243,7140.999999999997,4592.406124427729,elasticnet
2025-09-18,2,888,3.853819845856763,3.6844893411315236,7140.999999999997,4835.03395101642,elasticnet
2025-09-22,0,604,4.060660073974015,3.64908609142956,11498.000000000007,4456.446008592199,elasticnet
2025-09-22,0,643,4.060660073974015,3.59564394480654,11498.000000000007,3940.3403982031987,elasticnet
2025-09-22,0,648,4.060660073974015,3.5946416295248915,11498.000000000007,3931.25460340554,elasticnet
2025-09-22,0,888,4.060660073974015,3.700144072729992,11498.000000000007,5012.535249212059,elasticnet
2025-09-22,1,604,4.419757546090986,3.661832531315414,26286.999999999993,4589.209752154005,elasticnet
2025-09-22,1,643,4.419757546090986,3.608390384692394,26286.999999999993,4057.732085036463,elasticnet
2025-09-22,1,648,4.419757546090986,3.6073880694107445,26286.999999999993,4048.375672461655,elasticnet
2025-09-22,1,888,4.419757546090986,3.712890512615846,26286.999999999993,5161.861950395074,elasticnet
2025-09-22,2,604,3.935003151453655,3.4686157289823005,8609.000000000004,2940.817512570103,elasticnet
2025-09-22,2,643,3.935003151453655,3.4151735823592815,8609.000000000004,2600.199023854512,elasticnet
2025-09-22,2,648,3.935003151453655,3.414171267077632,8609.000000000004,2594.2025967076947,elasticnet
2025-09-22,2,888,3.935003151453655,3.5196737102827327,8609.000000000004,3307.824328458376,elasticnet
2025-09-25,0,604,3.924692703020186,3.6559475346381833,8407.000000000002,4527.428704813696,elasticnet
2025-09-25,0,643,3.924692703020186,3.748525666713452,8407.000000000002,5603.35538009066,elasticnet
2025-09-25,0,648,3.924692703020186,3.6986589891175004,8407.000000000002,4995.420586802406,elasticnet
2025-09-25,0,888,3.924692703020186,3.7637822799176583,8407.000000000002,5803.733422418486,elasticnet
2025-09-25,1,604,4.1525940779274695,4.006721415204907,14208.99999999999,10154.970137405033,elasticnet
2025-09-25,1,643,4.1525940779274695,4.099299547280175,14208.99999999999,12567.96587973281,elasticnet
2025-09-25,1,648,4.1525940779274695,4.049432869684225,14208.99999999999,11204.542050279164,elasticnet
2025-09-25,1,888,4.1525940779274695,4.114556160484382,14208.99999999999,13017.356506532311,elasticnet
2025-09-25,2,604,4.0930011966847495,3.6437968013262325,12387.00000000001,4402.487839256831,elasticnet
2025-09-25,2,643,4.0930011966847495,3.736374933401501,12387.00000000001,5448.729336992648,elasticnet
2025-09-25,2,648,4.0930011966847495,3.6865082558055495,12387.00000000001,4857.567668385551,elasticnet
2025-09-25,2,888,4.0930011966847495,3.7516315466057075,12387.00000000001,5643.578881980897,elasticnet
2025-09-29,0,604,3.9976921179417264,3.617660407671186,9945.999999999996,4145.297001978834,elasticnet
2025-09-29,0,643,3.9976921179417264,3.659731852299491,9945.999999999996,4567.060554377836,elasticnet
2025-09-29,0,648,3.9976921179417264,3.648931424998574,9945.999999999996,4454.8588493102625,elasticnet
2025-09-29,0,888,3.9976921179417264,3.730939708258808,9945.999999999996,5380.950613968959,elasticnet
2025-09-29,1,604,4.0853262624239886,3.8604826050429666,12169.999999999998,7251.414291470965,elasticnet
2025-09-29,1,643,4.0853262624239886,3.9025540496712723,12169.999999999998,7989.1337586438,elasticnet
2025-09-29,1,648,4.0853262624239886,3.8917536223703544,12169.999999999998,7792.878341105889,elasticnet
2025-09-29,1,888,4.0853262624239886,3.9737619056305893,12169.999999999998,9412.733635123408,elasticnet
2025-09-29,2,604,3.520483532740792,3.920737256409651,3314.0,8330.769688159262,elasticnet
2025-09-29,2,643,3.520483532740792,3.962808701037956,3314.0,9178.281764542427,elasticnet
2025-09-29,2,648,3.520483532740792,3.952008273737039,3314.0,8952.818232915137,elasticnet
2025-09-29,2,888,3.520483532740792,4.0340165569972735,3314.0,10813.75180558367,elasticnet
2025-10-01,0,604,4.1223797320691125,3.6139428673809593,13254.000000000007,4109.956367991938,elasticnet
2025-10-01,0,643,4.1223797320691125,3.7056068080714444,13254.000000000007,5075.995846077273,elasticnet
2025-10-01,0,648,4.1223797320691125,3.619072507067663,13254.000000000007,4158.800541032314,elasticnet
2025-10-01,0,888,4.1223797320691125,3.6916501269703095,13254.000000000007,4915.433021458519,elasticnet
2025-10-01,1,604,4.377834224470549,3.7393985020760545,23868.00000000001,5486.802864915638,elasticnet
2025-10-01,1,643,4.377834224470549,3.8310624427665387,23868.00000000001,6776.389457645108,elasticnet
2025-10-01,1,648,4.377834224470549,3.7445281417627583,23868.00000000001,5552.005987681044,elasticnet
2025-10-01,1,888,4.377834224470549,3.817105761665404,23868.00000000001,6562.0507369030665,elasticnet
2025-10-08,1,604,4.398200507219428,3.928304334641784,25014.000000000022,8477.213222494733,elasticnet
2025-10-08,1,643,4.398200507219428,3.942677357109241,25014.000000000022,8762.495280432975,elasticnet
2025-10-08,1,648,4.398200507219428,3.993515105462032,25014.000000000022,9850.789083183683,elasticnet
2025-10-08,1,888,4.398200507219428,4.013640609457785,25014.000000000022,10318.071210192373,elasticnet
2025-10-10,0,604,3.941063988219902,3.6793395693867716,8730.000000000002,4778.027937900384,elasticnet
2025-10-10,0,643,3.941063988219902,3.7400766795243334,8730.000000000002,5495.379099812633,elasticnet
2025-10-10,0,648,3.941063988219902,3.81999059732444,8730.000000000002,6605.791438449915,elasticnet
2025-10-10,0,888,3.941063988219902,3.8386941955122924,8730.000000000002,6896.539488700138,elasticnet
2025-10-10,1,604,4.258517559916453,3.875504729732452,18134.0,7506.662303787107,elasticnet
2025-10-10,1,643,4.258517559916453,3.936241839870014,18134.0,8633.59237133398,elasticnet
2025-10-10,1,648,4.258517559916453,4.01615575767012,18134.0,10378.005872316726,elasticnet
2025-10-10,1,888,4.258517559916453,4.034859355857972,18134.0,10834.759464287186,elasticnet
2025-10-10,2,604,3.737669627356642,3.2758139362276935,5465.000000000003,1886.182654610445,elasticnet
2025-10-10,2,643,3.737669627356642,3.3365510463652552,5465.000000000003,2169.4563009704643,elasticnet
2025-10-10,2,648,3.737669627356642,3.4164649641653617,5465.000000000003,2607.9452431092623,elasticnet
2025-10-10,2,888,3.737669627356642,3.435168562353214,5465.000000000003,2722.7582729604933,elasticnet
2025-10-13,0,604,4.0036328370044085,3.8791867303043834,10083.000000000005,7570.583746874811,elasticnet
2025-10-13,0,643,4.0036328370044085,3.8271750477089044,10083.000000000005,6715.995350940448,elasticnet
2025-10-13,0,648,4.0036328370044085,3.879844286353651,10083.000000000005,7582.056404043234,elasticnet
2025-10-13,0,888,4.0036328370044085,3.935482240527874,10083.000000000005,8618.503305124263,elasticnet
2025-10-14,1,604,4.240723929318846,4.181546219298934,17406.000000000007,15188.595869859158,elasticnet
2025-10-14,1,643,4.240723929318846,4.170125065538213,17406.000000000007,14794.343943285821,elasticnet
2025-10-14,1,648,4.240723929318846,4.2013715583002424,17406.000000000007,15898.064027351034,elasticnet
2025-10-14,1,888,4.240723929318846,4.256669457807389,17406.000000000007,18056.992063202244,elasticnet
2025-10-14,2,604,3.607669436688243,3.728454130770069,4051.000000000001,5350.23632203025,elasticnet
2025-10-14,2,643,3.607669436688243,3.717032977009348,4051.000000000001,5211.342881573681,elasticnet
2025-10-14,2,648,3.607669436688243,3.748279469771377,4051.000000000001,5600.179230730522,elasticnet
2025-10-14,2,888,3.607669436688243,3.8035773692785244,4051.000000000001,6360.7612910486105,elasticnet
2025-10-16,1,604,4.122772729138599,4.041760858940667,13265.999999999987,11008.329219965113,elasticnet
2025-10-16,1,643,4.122772729138599,3.9568593546190507,13265.999999999987,9053.393287356512,elasticnet
2025-10-16,1,648,4.122772729138599,4.139700162269408,13265.999999999987,13793.31573607037,elasticnet
2025-10-16,1,888,4.122772729138599,4.1024914482233665,13265.999999999987,12660.683348999157,elasticnet
2025-10-20,0,604,3.873494982256169,3.803823074893049,7471.999999999998,6364.361527270919,elasticnet
2025-10-20,0,643,3.873494982256169,3.790199114340567,7471.999999999998,6167.77761742006,elasticnet
2025-10-20,0,648,3.873494982256169,3.8248144650320897,7471.999999999998,6679.584553097924,elasticnet
2025-10-20,0,888,3.873494982256169,3.832009964043111,7471.999999999998,6791.19215803695,elasticnet
2025-10-20,1,604,4.157940055964767,3.8482848147730278,14384.999999999985,7050.553654781556,elasticnet
2025-10-20,1,643,4.157940055964767,3.834660854220546,14384.999999999985,6832.77780936553,elasticnet
2025-10-20,1,648,4.157940055964767,3.8692762049120675,14384.999999999985,7399.758027591883,elasticnet
2025-10-20,1,888,4.157940055964767,3.8764717039230896,14384.999999999985,7523.397040260299,elasticnet
2025-10-20,2,604,3.4239009185284166,3.4859361609423334,2652.9999999999995,3060.5133738757086,elasticnet
2025-10-20,2,643,3.4239009185284166,3.4723122003898514,2652.9999999999995,2965.963478081303,elasticnet
2025-10-20,2,648,3.4239009185284166,3.506927551081373,2652.9999999999995,3212.12448114563,elasticnet
2025-10-20,2,888,3.4239009185284166,3.5141230500923952,2652.9999999999995,3265.8037849343027,elasticnet
2025-10-22,1,604,4.150080686233493,3.907225824886438,14126.999999999993,8075.548862900634,elasticnet
2025-10-22,1,643,4.150080686233493,3.871412605202741,14126.999999999993,7436.253850455059,elasticnet
2025-10-22,1,648,4.150080686233493,3.839280690719604,14126.999999999993,6905.860598681943,elasticnet
2025-10-22,1,888,4.150080686233493,3.873909256613476,14126.999999999993,7479.131910374527,elasticnet
2025-10-27,0,604,3.97048634884765,3.402632857878108,9341.999999999996,2526.1606922216934,elasticnet
2025-10-27,0,643,3.97048634884765,3.422189329393708,9341.999999999996,2642.5609587283075,elasticnet
2025-10-27,0,648,3.97048634884765,3.391262968885679,9341.999999999996,2460.857828121651,elasticnet
2025-10-27,0,888,3.97048634884765,3.442396767398385,9341.999999999996,2768.470652620471,elasticnet
2025-10-27,1,604,4.200330565124774,3.724618391841433,15859.999999999996,5303.181687812049,elasticnet
2025-10-27,1,643,4.200330565124774,3.7441748633570326,15859.999999999996,5547.490711753873,elasticnet
2025-10-27,1,648,4.200330565124774,3.713248502849004,15859.999999999996,5166.119467357594,elasticnet
2025-10-27,1,888,4.200330565124774,3.7643823013617097,15859.999999999996,5811.758787272929,elasticnet
2025-10-27,2,604,3.3119656603683665,3.1666850327657587,2050.000000000001,1466.86134144051,elasticnet
2025-10-27,2,643,3.3119656603683665,3.1862415042813583,2050.000000000001,1534.4705963107353,elasticnet
2025-10-27,2,648,3.3119656603683665,3.1553151437733296,2050.000000000001,1428.9312050653964,elasticnet
2025-10-27,2,888,3.3119656603683665,3.2064489422860354,2050.000000000001,1607.6032517630629,elasticnet
2025-10-29,1,604,4.265525335219074,3.6770476696492556,18429.00000000001,4752.874032281668,elasticnet
2025-10-29,1,643,4.265525335219074,3.7081031161067783,18429.00000000001,5105.262254115614,elasticnet
2025-10-29,1,648,4.265525335219074,3.6972799816928883,18429.00000000001,4979.580704108691,elasticnet
2025-10-29,1,888,4.265525335219074,3.781944420472992,18429.00000000001,6051.63410249682,elasticnet
2025-11-03,0,604,3.884512159190394,3.3324120847032774,7664.000000000004,2148.8694319477445,elasticnet
2025-11-03,0,643,3.884512159190394,3.3880106915959787,7664.000000000004,2442.490706564051,elasticnet
2025-11-03,0,648,3.884512159190394,3.3754583868816037,7664.000000000004,2372.8779522023992,elasticnet
2025-11-03,0,888,3.884512159190394,3.4590242211319784,7664.000000000004,2876.558895223341,elasticnet
2025-11-03,1,604,4.193319430374477,3.5530665166709334,15606.00000000001,3572.2756235587026,elasticnet
2025-11-03,1,643,4.193319430374477,3.6086651235636347,15606.00000000001,4060.3004903498622,elasticnet
2025-11-03,1,648,4.193319430374477,3.5961128188492597,15606.00000000001,3944.597855318715,elasticnet
2025-11-03,1,888,4.193319430374477,3.6796786530996353,15606.00000000001,4781.760712282188,elasticnet
2025-11-03,2,604,3.250663919463244,2.958714577543829,1780.0000000000023,908.3154654556591,elasticnet
2025-11-03,2,643,3.250663919463244,3.01431318443653,1780.0000000000023,1032.5064335339011,elasticnet
2025-11-03,2,648,3.250663919463244,3.001760879722155,1780.0000000000023,1003.0628063101459,elasticnet
2025-11-03,2,888,3.250663919463244,3.0853267139725307,1780.0000000000023,1216.1012654547528,elasticnet
2025-11-06,1,604,4.165719029800832,3.4351101802085426,14644.999999999998,2722.392143137973,elasticnet
2025-11-06,1,643,4.165719029800832,3.4975256842994598,14644.999999999998,3143.3123702900693,elasticnet
2025-11-06,1,648,4.165719029800832,3.461160540744578,14644.999999999998,2890.7486449325274,elasticnet
2025-11-06,1,888,4.165719029800832,3.5662056199474983,14644.999999999998,3682.0330830556695,elasticnet
2025-11-10,0,604,3.393399695293102,3.09657946466348,2473.0,1248.0489673554252,elasticnet
2025-11-10,0,643,3.393399695293102,3.1539317034558727,2473.0,1424.3834221684867,elasticnet
2025-11-10,0,648,3.393399695293102,3.1200309961095516,2473.0,1317.3508274526876,elasticnet
2025-11-10,0,888,3.393399695293102,3.12461782847925,2473.0,1331.3484728782764,elasticnet
2025-11-10,1,604,4.2372168890080015,3.339262581002887,17265.999999999996,2183.050022352525,elasticnet
2025-11-10,1,643,4.2372168890080015,3.3966148197952806,17265.999999999996,2491.3832262871983,elasticnet
2025-11-10,1,648,4.2372168890080015,3.3627141124489586,17265.999999999996,2304.229201912606,elasticnet
2025-11-10,1,888,4.2372168890080015,3.3673009448186577,17265.999999999996,2328.705070035995,elasticnet
2025-11-10,2,604,3.3581252852766488,2.6968194900320257,2280.000000000001,496.5302487428845,elasticnet
2025-11-10,2,643,3.3581252852766488,2.754171728824419,2280.000000000001,566.7690684032825,elasticnet
2025-11-10,2,648,3.3581252852766488,2.720271021478097,2280.000000000001,524.1350685647509,elasticnet
2025-11-10,2,888,3.3581252852766488,2.7248578538477957,2280.000000000001,529.7107122684192,elasticnet
2025-11-13,1,604,4.130333768495007,3.453873187481762,13499.000000000042,2842.630655686053,elasticnet
2025-11-13,1,643,4.130333768495007,3.4839259325871814,13499.000000000042,3046.3752260654414,elasticnet
2025-11-13,1,648,4.130333768495007,3.472073762685009,13499.000000000042,2964.334993659496,elasticnet
2025-11-13,1,888,4.130333768495007,3.4995259048991394,13499.000000000042,3157.8274612856208,elasticnet
2025-11-17,0,604,3.04493154614916,2.6367591053100403,1108.0000000000002,432.27048502409804,elasticnet
2025-11-17,0,643,3.04493154614916,2.7223804639315765,1108.0000000000002,526.6919438214995,elasticnet
2025-11-17,0,648,3.04493154614916,2.6951327072090874,1108.0000000000002,494.60160847505824,elasticnet
2025-11-17,0,888,3.04493154614916,2.6767637979745698,1108.0000000000002,474.0767731613376,elasticnet
2025-11-17,1,604,3.9836713828601966,3.212797493574039,9630.000000000002,1631.2906524196042,elasticnet
2025-11-17,1,643,3.9836713828601966,3.2984188521955757,9630.000000000002,1987.011316323701,elasticnet
2025-11-17,1,648,3.9836713828601966,3.2711710954730866,9630.000000000002,1866.1151181529594,elasticnet
2025-11-17,1,888,3.9836713828601966,3.252802186238569,9630.000000000002,1788.790449192011,elasticnet
2025-11-17,2,604,2.951337518795918,2.654247824503156,893.0000000000005,450.074030649203,elasticnet
2025-11-17,2,643,2.951337518795918,2.7398691831246924,893.0000000000005,548.3753677392489,elasticnet
2025-11-17,2,648,2.951337518795918,2.7126214264022033,893.0000000000005,514.9664063400002,elasticnet
2025-11-17,2,888,2.951337518795918,2.6942525171676857,893.0000000000005,493.5981836860704,elasticnet
2025-11-20,1,604,3.627263416568221,3.0811485351486785,4237.999999999999,1204.448151008047,elasticnet
2025-11-20,1,643,3.627263416568221,3.127897536129718,4237.999999999999,1341.4481975788467,elasticnet
2025-11-20,1,648,3.627263416568221,3.1229853907690885,4237.999999999999,1326.349806262157,elasticnet
2025-11-20,1,888,3.627263416568221,3.1546425984155984,4237.999999999999,1426.718537435087,elasticnet
2025-11-24,0,604,2.230448921378274,2.3840150654984122,169.00000000000006,241.1113032702892,elasticnet
2025-11-24,0,643,2.230448921378274,2.416575054297455,169.00000000000006,259.96066734182904,elasticnet
2025-11-24,0,648,2.230448921378274,2.456524147558651,169.00000000000006,285.10414352829764,elasticnet
2025-11-24,0,888,2.230448921378274,2.462693905167847,169.00000000000006,289.19765931331904,elasticnet
2025-11-24,1,604,3.214578953570499,2.781098963742587,1637.9999999999995,603.0862683047046,elasticnet
2025-11-24,1,643,3.214578953570499,2.8136589525416293,1637.9999999999995,650.1168771531534,elasticnet
2025-11-24,1,648,3.214578953570499,2.853608045802826,1637.9999999999995,712.8517784011781,elasticnet
2025-11-24,1,888,3.214578953570499,2.859777803412022,1637.9999999999995,723.0654142018137,elasticnet
2025-11-24,2,604,2.071882007306125,2.2599906812950215,116.9999999999999,180.9661813505264,elasticnet
2025-11-24,2,643,2.071882007306125,2.2925506700940637,116.9999999999999,195.13299948191585,elasticnet
2025-11-24,2,648,2.071882007306125,2.33249976335526,116.9999999999999,214.03035076510596,elasticnet
2025-11-24,2,888,2.071882007306125,2.338669520964456,116.9999999999999,217.10695819993862,elasticnet
2025-12-01,0,604,2.0453229787866576,1.3709143401222104,110.00000000000004,22.491694269511118,elasticnet
2025-12-01,0,643,2.0453229787866576,1.3852089260120928,110.00000000000004,23.27777745047234,elasticnet
2025-12-01,0,648,2.0453229787866576,1.3823891196009868,110.00000000000004,23.120656257479588,elasticnet
2025-12-01,0,888,2.0453229787866576,1.4194582800060682,110.00000000000004,25.269891556914928,elasticnet
2025-12-01,1,604,2.738780558484369,2.317605018807314,547.0,206.7806108972697,elasticnet
2025-12-01,1,643,2.738780558484369,2.3318996046971963,547.0,213.7334020277151,elasticnet
2025-12-01,1,648,2.738780558484369,2.3290797982860902,547.0,212.34368798281062,elasticnet
2025-12-01,1,888,2.738780558484369,2.3661489586911717,547.0,231.35336086358853,elasticnet
2025-12-01,2,604,2.2430380486862944,1.7550055935869224,174.0,55.88602575517288,elasticnet
2025-12-01,2,643,2.2430380486862944,1.7693001794768048,174.0,57.789555895010636,elasticnet
2025-12-01,2,648,2.2430380486862944,1.7664803730656988,174.0,57.4090809863588,elasticnet
2025-12-01,2,888,2.2430380486862944,1.8035495334707803,174.0,62.61353551377377,elasticnet
2025-12-08,0,604,2.24551266781415,1.147592545733353,175.00000000000006,13.047289916045846,elasticnet
