date,loc_encoded,station,actual_log_cells,predicted_log_cells,actual_cells,predicted_cells,model_name
2025-08-28,0,604,3.932778070060551,3.935967260821699,8565.00000000001,8628.134948021763,catboost
2025-08-28,0,643,3.932778070060551,3.94030810269443,8565.00000000001,8714.81699209839,catboost
2025-08-28,0,648,3.932778070060551,3.93507997275529,8565.00000000001,8610.523136806005,catboost
2025-08-28,0,888,3.932778070060551,3.931270310477173,8565.00000000001,8535.312597912412,catboost
2025-08-28,2,604,4.484826369084443,4.205495735139543,30536.000000000025,16049.764958406919,catboost
2025-08-28,2,643,4.484826369084443,4.209836577012274,30536.000000000025,16210.999325926809,catboost
2025-08-28,2,648,4.484826369084443,4.210272375833919,30536.000000000025,16227.275646499194,catboost
2025-08-28,2,888,4.484826369084443,4.212969077522202,30536.000000000025,16328.356760627139,catboost
2025-09-01,0,604,3.896856772737205,3.9969206466955165,7885.000000000011,9928.346050819602,catboost
2025-09-01,0,643,3.896856772737205,3.9876013541647017,7885.000000000011,9717.547332557224,catboost
2025-09-01,0,648,3.896856772737205,3.997463085272406,7885.000000000011,9940.755661327945,catboost
2025-09-01,0,888,3.896856772737205,3.977280667274113,7885.000000000011,9489.315865812076,catboost
2025-09-01,1,604,4.190527786887353,3.750718716843246,15505.999999999985,5631.727180826957,catboost
2025-09-01,1,643,4.190527786887353,3.7413994243124318,15505.999999999985,5512.145119333399,catboost
2025-09-01,1,648,4.190527786887353,3.751261155420136,15505.999999999985,5638.766914365915,catboost
2025-09-01,1,888,4.190527786887353,3.736907257067828,15505.999999999985,5455.413277656383,catboost
2025-09-01,2,604,4.430977552944649,4.207615890306848,26975.000000000022,16128.31376287973,catboost
2025-09-01,2,643,4.430977552944649,4.192632669015248,26975.000000000022,15581.339740909714,catboost
2025-09-01,2,648,4.430977552944649,4.202494400122952,26975.000000000022,15939.22326947518,catboost
2025-09-01,2,888,4.430977552944649,4.188818346091059,26975.000000000022,15445.082355820768,catboost
2025-09-04,0,604,3.840168849240756,3.7851624795676533,6920.000000000005,6096.649816944652,catboost
2025-09-04,0,643,3.840168849240756,3.7975793293054845,6920.000000000005,6273.502971420511,catboost
2025-09-04,0,648,3.840168849240756,3.7852628045869063,6920.000000000005,6098.058578798847,catboost
2025-09-04,0,888,3.840168849240756,3.7845149024889873,6920.000000000005,6087.56437854353,catboost
2025-09-04,2,604,4.39750549689802,4.182370603894239,24974.000000000022,15217.456381985286,catboost
2025-09-04,2,643,4.39750549689802,4.1908152245933685,24974.000000000022,15516.266701624798,catboost
2025-09-04,2,648,4.39750549689802,4.1784986998747895,24974.000000000022,15082.380950989987,catboost
2025-09-04,2,888,4.39750549689802,4.17775079777687,24974.000000000022,15056.428089875119,catboost
2025-09-08,0,604,4.170906808930748,3.7739806758074694,14820.999999999998,5941.6571581909175,catboost
2025-09-08,0,643,4.170906808930748,3.7806265023215797,14820.999999999998,6033.294506844153,catboost
2025-09-08,0,648,4.170906808930748,3.758045822256355,14820.999999999998,5727.564696797548,catboost
2025-09-08,0,888,4.170906808930748,3.786306330395862,14820.999999999998,6112.731059784271,catboost
2025-09-08,1,604,4.481413961253745,3.925104022494402,30297.0,8414.96697289582,catboost
2025-09-08,1,643,4.481413961253745,3.924806373780667,30297.0,8409.200969345524,catboost
2025-09-08,1,648,4.481413961253745,3.9114761581893904,30297.0,8154.980113691208,catboost
2025-09-08,1,888,4.481413961253745,3.942041726663538,30297.0,8749.67847001545,catboost
2025-09-08,2,604,4.374949870524949,4.168436798927331,23710.00000000001,14736.940502385905,catboost
2025-09-08,2,643,4.374949870524949,4.174645514179996,23710.00000000001,14949.14876320417,catboost
2025-09-08,2,648,4.374949870524949,4.161315298588718,23710.00000000001,14497.240464627897,catboost
2025-09-08,2,888,4.374949870524949,4.173675967797582,23710.00000000001,14915.810335791344,catboost
2025-09-11,2,604,4.374271643275979,4.090739762083331,23672.999999999978,12322.661535533136,catboost
2025-09-11,2,643,4.374271643275979,4.082080662416431,23672.999999999978,12079.38185713684,catboost
2025-09-11,2,648,4.374271643275979,4.086218072052658,23672.999999999978,12195.018432111354,catboost
2025-09-11,2,888,4.374271643275979,4.099251060588903,23672.999999999978,12566.56269922929,catboost
2025-09-15,0,604,4.104964845527823,3.7255561167686366,12732.999999999993,5314.64680473858,catboost
2025-09-15,0,643,4.104964845527823,3.723998995041758,12732.999999999993,5295.622182508775,catboost
2025-09-15,0,648,4.104964845527823,3.703605303638894,12732.999999999993,5052.651662752512,catboost
2025-09-15,0,888,4.104964845527823,3.7319455558492063,12732.999999999993,5393.429924672173,catboost
2025-09-15,1,604,4.418467020946601,4.083616478031468,26209.000000000007,12122.177895098519,catboost
2025-09-15,1,643,4.418467020946601,4.0713949924231585,26209.000000000007,11785.774976738427,catboost
2025-09-15,1,648,4.418467020946601,4.051001301020294,26209.000000000007,11245.083429622666,catboost
2025-09-15,1,888,4.418467020946601,4.082607735207961,26209.000000000007,12094.051870581932,catboost
2025-09-15,2,604,4.017158598487815,4.126763601947705,10402.000000000007,13388.476641591258,catboost
2025-09-15,2,643,4.017158598487815,4.119609491619597,10402.000000000007,13169.719228369657,catboost
2025-09-15,2,648,4.017158598487815,4.099215800216733,10402.000000000007,12565.542380141997,catboost
2025-09-15,2,888,4.017158598487815,4.1227334405736045,10402.000000000007,13264.799851628115,catboost
2025-09-18,1,604,4.11968469182405,4.118920529816382,13171.99999999999,13148.84185348099,catboost
2025-09-18,1,643,4.11968469182405,4.116329170210095,13171.99999999999,13070.612657313726,catboost
2025-09-18,1,648,4.11968469182405,4.092607534405721,13171.99999999999,12375.776097858667,catboost
2025-09-18,1,888,4.11968469182405,4.13361578326672,13171.99999999999,13601.407562549906,catboost
2025-09-18,2,604,3.853819845856763,3.5966279569480446,7140.999999999997,3949.2807002084446,catboost
2025-09-18,2,643,3.853819845856763,3.594036597341758,7140.999999999997,3925.780243909759,catboost
2025-09-18,2,648,3.853819845856763,3.5828386917215185,7140.999999999997,3825.825786428559,catboost
2025-09-18,2,888,3.853819845856763,3.617192644406231,7140.999999999997,4140.833575886359,catboost
2025-09-22,0,604,4.060660073974015,3.5862876615708155,11498.000000000007,3856.3376971120015,catboost
2025-09-22,0,643,4.060660073974015,3.57765039659951,11498.000000000007,3780.380642081443,catboost
2025-09-22,0,648,4.060660073974015,3.5861237766969305,11498.000000000007,3854.882371134117,catboost
2025-09-22,0,888,4.060660073974015,3.6122427859239536,11498.000000000007,4093.895148280186,catboost
2025-09-22,1,604,4.419757546090986,3.6686547104711367,26286.999999999993,4661.885062499613,catboost
2025-09-22,1,643,4.419757546090986,3.6422545795948817,26286.999999999993,4386.878359609539,catboost
2025-09-22,1,648,4.419757546090986,3.6485635222466906,26286.999999999993,4451.0857675895,catboost
2025-09-22,1,888,4.419757546090986,3.6746825314737133,26286.999999999993,4727.055125827743,catboost
2025-09-22,2,604,3.935003151453655,3.433777594015954,8609.000000000004,2714.0485127866305,catboost
2025-09-22,2,643,3.935003151453655,3.425140329044648,8609.000000000004,2660.5849310393587,catboost
2025-09-22,2,648,3.935003151453655,3.433613709142069,8609.000000000004,2713.0241584411883,catboost
2025-09-22,2,888,3.935003151453655,3.459732718369092,8609.000000000004,2881.2571046033286,catboost
2025-09-25,0,604,3.924692703020186,3.689520952545566,8407.000000000002,4891.388679035721,catboost
2025-09-25,0,643,3.924692703020186,3.667377441664743,8407.000000000002,4648.191570033221,catboost
2025-09-25,0,648,3.924692703020186,3.66910281795726,8407.000000000002,4666.698736462208,catboost
2025-09-25,0,888,3.924692703020186,3.717829431850516,8407.000000000002,5220.910593934407,catboost
2025-09-25,1,604,4.1525940779274695,4.022351510354319,14208.99999999999,10527.13658019661,catboost
2025-09-25,1,643,4.1525940779274695,4.0002079994734965,14208.99999999999,10003.790511954148,catboost
2025-09-25,1,648,4.1525940779274695,4.000021938435681,14208.99999999999,9999.505163908736,catboost
2025-09-25,1,888,4.1525940779274695,4.05065998965927,14208.99999999999,11236.24862215014,catboost
2025-09-25,2,604,4.0930011966847495,3.7687253722693868,12387.00000000001,5870.179688883361,catboost
2025-09-25,2,643,4.0930011966847495,3.7465818613885635,12387.00000000001,5578.3275854539825,catboost
2025-09-25,2,648,4.0930011966847495,3.74912170015837,12387.00000000001,5611.052177154849,catboost
2025-09-25,2,888,4.0930011966847495,3.7975818555862664,12387.00000000001,6273.539470162807,catboost
2025-09-29,0,604,3.9976921179417264,3.491095090342397,9945.999999999996,3097.0975645896187,catboost
2025-09-29,0,643,3.9976921179417264,3.4972164199443636,9945.999999999996,3141.074078934825,catboost
2025-09-29,0,648,3.9976921179417264,3.4909149016336523,9945.999999999996,3095.8124310415255,catboost
2025-09-29,0,888,3.9976921179417264,3.551799242389982,9945.999999999996,3561.863978760946,catboost
2025-09-29,1,604,4.0853262624239886,3.6282002614079603,12169.999999999998,4247.15409216942,catboost
2025-09-29,1,643,4.0853262624239886,3.6343215910099262,12169.999999999998,4307.455294917265,catboost
2025-09-29,1,648,4.0853262624239886,3.628020072699216,12169.999999999998,4245.391899330918,catboost
2025-09-29,1,888,4.0853262624239886,3.673877385709339,12169.999999999998,4718.297825940236,catboost
2025-09-29,2,604,3.520483532740792,3.4769913708152123,3314.0,2998.102927923175,catboost
2025-09-29,2,643,3.520483532740792,3.4797403490699583,3314.0,3017.1467264451094,catboost
2025-09-29,2,648,3.520483532740792,3.474101045150558,3314.0,2978.2095067495034,catboost
2025-09-29,2,888,3.520483532740792,3.5621588927155403,3314.0,3647.874216782995,catboost
2025-10-01,0,604,4.1223797320691125,3.5031694064782686,13254.000000000007,3184.4398329497126,catboost
2025-10-01,0,643,4.1223797320691125,3.4550055332429555,13254.000000000007,2850.0545918826374,catboost
2025-10-01,0,648,4.1223797320691125,3.4630256061348286,13254.000000000007,2903.1938815717353,catboost
2025-10-01,0,888,4.1223797320691125,3.512817824074074,13254.000000000007,3256.0004912875756,catboost
2025-10-01,1,604,4.377834224470549,3.604820278223252,23868.00000000001,4024.504145540424,catboost
2025-10-01,1,643,4.377834224470549,3.559035158968158,23868.00000000001,3621.7232553487797,catboost
2025-10-01,1,648,4.377834224470549,3.567055231860031,23868.00000000001,3689.2452667046873,catboost
2025-10-01,1,888,4.377834224470549,3.6144686958190566,23868.00000000001,4114.936783387453,catboost
2025-10-08,1,604,4.398200507219428,3.7791783406660158,25014.000000000022,6013.20656902203,catboost
2025-10-08,1,643,4.398200507219428,3.7673424461926017,25014.000000000022,5851.513796944055,catboost
2025-10-08,1,648,4.398200507219428,3.786256870631582,25014.000000000022,6112.034835236617,catboost
2025-10-08,1,888,4.398200507219428,3.8007934266640064,25014.000000000022,6320.111145104941,catboost
2025-10-10,0,604,3.941063988219902,3.46637808584242,8730.000000000002,2925.6991797168084,catboost
2025-10-10,0,643,3.941063988219902,3.45942121253871,8730.000000000002,2879.1904930968576,catboost
2025-10-10,0,648,3.941063988219902,3.45942121253871,8730.000000000002,2879.1904930968576,catboost
2025-10-10,0,888,3.941063988219902,3.473510140849778,8730.000000000002,2974.1587285304963,catboost
2025-10-10,1,604,4.258517559916453,3.7257320743496196,18134.0,5316.800914208657,catboost
2025-10-10,1,643,4.258517559916453,3.71877520104591,18134.0,5232.294813294611,catboost
2025-10-10,1,648,4.258517559916453,3.71877520104591,18134.0,5232.294813294611,catboost
2025-10-10,1,888,4.258517559916453,3.736130311334332,18134.0,5445.660569757203,catboost
2025-10-10,2,604,3.737669627356642,3.139498708595763,5465.000000000003,1377.791853031229,catboost
2025-10-10,2,643,3.737669627356642,3.132541835292054,5465.000000000003,1355.8812314507195,catboost
2025-10-10,2,648,3.737669627356642,3.132541835292054,5465.000000000003,1355.8812314507195,catboost
2025-10-10,2,888,3.737669627356642,3.145968549211812,5465.000000000003,1398.485970765375,catboost
2025-10-13,0,604,4.0036328370044085,3.45521093309035,10083.000000000005,2851.4033188541566,catboost
2025-10-13,0,643,4.0036328370044085,3.467106052748081,10083.000000000005,2930.609043517593,catboost
2025-10-13,0,648,4.0036328370044085,3.4729315897718687,10083.000000000005,2970.1979706662673,catboost
2025-10-13,0,888,4.0036328370044085,3.4663287361420787,10083.000000000005,2925.366632268447,catboost
2025-10-14,1,604,4.240723929318846,3.7587192241501994,17406.000000000007,5736.454099664897,catboost
2025-10-14,1,643,4.240723929318846,3.7706143438079303,17406.000000000007,5895.772105882095,catboost
2025-10-14,1,648,4.240723929318846,3.7812572535884477,17406.000000000007,6042.0648328352745,catboost
2025-10-14,1,888,4.240723929318846,3.7872650783611346,17406.000000000007,6126.242633548379,catboost
2025-10-14,2,604,3.607669436688243,3.437460366836249,4051.000000000001,2737.1697409633884,catboost
2025-10-14,2,643,3.607669436688243,3.444053320680468,4051.000000000001,2779.0545691300044,catboost
2025-10-14,2,648,3.607669436688243,3.4381161108120617,4051.000000000001,2741.307243549951,catboost
2025-10-14,2,888,3.607669436688243,3.4429197374318603,4051.000000000001,2771.807610859081,catboost
2025-10-16,1,604,4.122772729138599,3.8701036773654285,13265.999999999987,7413.8723242239785,catboost
2025-10-16,1,643,4.122772729138599,3.8621094941134033,13265.999999999987,7278.633151592608,catboost
2025-10-16,1,648,4.122772729138599,3.8819765568110705,13265.999999999987,7619.378741584522,catboost
2025-10-16,1,888,4.122772729138599,3.8721609168310462,13265.999999999987,7449.079666224054,catboost
2025-10-20,0,604,3.873494982256169,3.347257735346328,7471.999999999998,2223.629722321756,catboost
2025-10-20,0,643,3.873494982256169,3.345029165651493,7471.999999999998,2212.243338057322,catboost
2025-10-20,0,648,3.873494982256169,3.3549256869706463,7471.999999999998,2263.256832761366,catboost
2025-10-20,0,888,3.873494982256169,3.3461378751827757,7471.999999999998,2217.9007409491,catboost
2025-10-20,1,604,4.157940055964767,3.3893706016336194,14384.999999999985,2450.154021820632,catboost
2025-10-20,1,643,4.157940055964767,3.3871420319387844,14384.999999999985,2437.6082119252965,catboost
2025-10-20,1,648,4.157940055964767,3.3970385532579375,14384.999999999985,2493.8161873273516,catboost
2025-10-20,1,888,4.157940055964767,3.388250741470067,14384.999999999985,2443.8416833709484,catboost
2025-10-20,2,604,3.4239009185284166,3.223264825966701,2652.9999999999995,1671.1099299196549,catboost
2025-10-20,2,643,3.4239009185284166,3.221036256271866,2652.9999999999995,1662.551523096532,catboost
2025-10-20,2,648,3.4239009185284166,3.230932777591019,2652.9999999999995,1700.8950596404504,catboost
2025-10-20,2,888,3.4239009185284166,3.2221449658031487,2652.9999999999995,1666.8038260564265,catboost
2025-10-22,1,604,4.150080686233493,3.4597729324960667,14126.999999999993,2881.524003733948,catboost
2025-10-22,1,643,4.150080686233493,3.460001109478027,14126.999999999993,2883.0388708777587,catboost
2025-10-22,1,648,4.150080686233493,3.4584201168618582,14126.999999999993,2872.558989103803,catboost
2025-10-22,1,888,4.150080686233493,3.462913028490587,14126.999999999993,2902.4411551445874,catboost
2025-10-27,0,604,3.97048634884765,3.2937954003982117,9341.999999999996,1965.9594210909813,catboost
2025-10-27,0,643,3.97048634884765,3.2930862810564845,9341.999999999996,1962.7503753394883,catboost
2025-10-27,0,648,3.97048634884765,3.2976311862256056,9341.999999999996,1983.4089916710582,catboost
2025-10-27,0,888,3.97048634884765,3.2940099161845646,9341.999999999996,1966.9312226895215,catboost
2025-10-27,1,604,4.200330565124774,3.458141675590165,15859.999999999996,2870.7172411290576,catboost
2025-10-27,1,643,4.200330565124774,3.457432556248438,15859.999999999996,2866.032105323346,catboost
2025-10-27,1,648,4.200330565124774,3.461977461417558,15859.999999999996,2896.193228151352,catboost
2025-10-27,1,888,4.200330565124774,3.458356191376517,15859.999999999996,2872.136049964435,catboost
2025-10-27,2,604,3.3119656603683665,3.1633618748012595,2050.000000000001,1455.6723436595878,catboost
2025-10-27,2,643,3.3119656603683665,3.1619905410682225,2050.000000000001,1451.079990947942,catboost
2025-10-27,2,648,3.3119656603683665,3.167197660628653,2050.000000000001,1468.5949828356581,catboost
2025-10-27,2,888,3.3119656603683665,3.163576390587612,2050.000000000001,1456.392031364853,catboost
2025-10-29,1,604,4.265525335219074,3.589786934462439,18429.00000000001,3887.543256626222,catboost
2025-10-29,1,643,4.265525335219074,3.5898647050756023,18429.00000000001,3888.2396538515914,catboost
2025-10-29,1,648,4.265525335219074,3.5877209172042916,18429.00000000001,3869.088684982954,catboost
2025-10-29,1,888,4.265525335219074,3.587643146591128,18429.00000000001,3868.395716880692,catboost
2025-11-03,0,604,3.884512159190394,3.3007822164720593,7664.000000000004,1997.8592600982893,catboost
2025-11-03,0,643,3.884512159190394,3.3011215059133003,7664.000000000004,1999.4214646737569,catboost
2025-11-03,0,648,3.884512159190394,3.3011215059133003,7664.000000000004,1999.4214646737569,catboost
2025-11-03,0,888,3.884512159190394,3.3026431840223887,7664.000000000004,2006.4428215680632,catboost
2025-11-03,1,604,4.193319430374477,3.4818434959340854,15606.00000000001,3031.7980762166385,catboost
2025-11-03,1,643,4.193319430374477,3.4831481420353905,15606.00000000001,3040.922477812176,catboost
2025-11-03,1,648,4.193319430374477,3.4831481420353905,15606.00000000001,3040.922477812176,catboost
2025-11-03,1,888,4.193319430374477,3.484669820144479,15606.00000000001,3051.599439511853,catboost
2025-11-03,2,604,3.250663919463244,2.9710992973299186,1780.0000000000023,934.6195702686324,catboost
2025-11-03,2,643,3.250663919463244,2.9724039434312237,1780.0000000000023,937.4344522638179,catboost
2025-11-03,2,648,3.250663919463244,2.9724039434312237,1780.0000000000023,937.4344522638179,catboost
2025-11-03,2,888,3.250663919463244,2.9688226644062263,1780.0000000000023,929.7277535275947,catboost
2025-11-06,1,604,4.165719029800832,3.4792066095371106,14644.999999999998,3013.4397607542683,catboost
2025-11-06,1,643,4.165719029800832,3.4771241492372726,14644.999999999998,2999.019994685933,catboost
2025-11-06,1,648,4.165719029800832,3.4792066095371106,14644.999999999998,3013.4397607542683,catboost
2025-11-06,1,888,4.165719029800832,3.4790190083065076,14644.999999999998,3012.1379010525616,catboost
2025-11-10,0,604,3.393399695293102,3.2238026340934276,2473.0,1673.1818681648035,catboost
2025-11-10,0,643,3.393399695293102,3.2254138756630963,2473.0,1679.4046539461137,catboost
2025-11-10,0,648,3.393399695293102,3.223656363663262,2473.0,1672.6180984681987,catboost
2025-11-10,0,888,3.393399695293102,3.225560146093262,2473.0,1679.9707097403214,catboost
2025-11-10,1,604,4.2372168890080015,3.324530089161075,17265.999999999996,2110.2034609422785,catboost
2025-11-10,1,643,4.2372168890080015,3.326141330730744,17265.999999999996,2118.0506172925056,catboost
2025-11-10,1,648,4.2372168890080015,3.3243838187309094,17265.999999999996,2109.4925271081,catboost
2025-11-10,1,888,4.2372168890080015,3.3262876011609097,17265.999999999996,2118.764433977862,catboost
2025-11-10,2,604,3.3581252852766488,2.9392422107139007,2280.000000000001,868.4451930508286,catboost
2025-11-10,2,643,3.3581252852766488,2.9408534522835694,2280.000000000001,871.676843857605,catboost
2025-11-10,2,648,3.3581252852766488,2.939095940283735,2280.000000000001,868.1524131193161,catboost
2025-11-10,2,888,3.3581252852766488,2.940999722713735,2280.000000000001,871.9708110177032,catboost
2025-11-13,1,604,4.130333768495007,3.3731367386257407,13499.000000000042,2360.22155224332,catboost
2025-11-13,1,643,4.130333768495007,3.3731367386257407,13499.000000000042,2360.22155224332,catboost
2025-11-13,1,648,4.130333768495007,3.3710542783259028,13499.000000000042,2348.9264974002467,catboost
2025-11-13,1,888,4.130333768495007,3.3658414654466577,13499.000000000042,2320.889060882417,catboost
2025-11-17,0,604,3.04493154614916,3.0965396305561335,1108.0000000000002,1247.9344080621318,catboost
2025-11-17,0,643,3.04493154614916,3.0965396305561335,1108.0000000000002,1247.9344080621318,catboost
2025-11-17,0,648,3.04493154614916,3.0650477429640297,1108.0000000000002,1160.5763015033033,catboost
2025-11-17,0,888,3.04493154614916,3.0852889662853604,1108.0000000000002,1215.9954829426886,catboost
2025-11-17,1,604,3.9836713828601966,3.1990181502824435,9630.000000000002,1580.3141250703547,catboost
2025-11-17,1,643,3.9836713828601966,3.1990181502824435,9630.000000000002,1580.3141250703547,catboost
2025-11-17,1,648,3.9836713828601966,3.149560642621693,9630.000000000002,1410.1092626569464,catboost
2025-11-17,1,888,3.9836713828601966,3.1923988362675204,9630.000000000002,1556.3952158898524,catboost
2025-11-17,2,604,2.951337518795918,2.9554686478358425,893.0000000000005,901.5445495022145,catboost
2025-11-17,2,643,2.951337518795918,2.9554686478358425,893.0000000000005,901.5445495022145,catboost
2025-11-17,2,648,2.951337518795918,2.9239767602437383,893.0000000000005,838.415066944486,catboost
2025-11-17,2,888,2.951337518795918,2.949511548212229,893.0000000000005,889.2491100792855,catboost
2025-11-20,1,604,3.627263416568221,3.039899000048915,4237.999999999999,1095.2232277464088,catboost
2025-11-20,1,643,3.627263416568221,3.039899000048915,4237.999999999999,1095.2232277464088,catboost
2025-11-20,1,648,3.627263416568221,3.044708531764286,4237.999999999999,1107.4306640479176,catboost
2025-11-20,1,888,3.627263416568221,3.0396631661581686,4237.999999999999,1094.628109873945,catboost
2025-11-24,0,604,2.230448921378274,2.9959520439160654,169.00000000000006,989.7225403330993,catboost
2025-11-24,0,643,2.230448921378274,3.0063254843761325,169.00000000000006,1013.671551993134,catboost
2025-11-24,0,648,2.230448921378274,3.0080829963759674,169.00000000000006,1017.7860658035236,catboost
2025-11-24,0,888,2.230448921378274,2.991390327114864,169.00000000000006,979.370708916288,catboost
2025-11-24,1,604,3.214578953570499,2.954848645264361,1637.9999999999995,900.2569883558334,catboost
2025-11-24,1,643,3.214578953570499,2.95745489790021,1637.9999999999995,905.6817994996414,catboost
2025-11-24,1,648,3.214578953570499,2.9592124099000445,1637.9999999999995,909.3584126641094,catboost
2025-11-24,1,888,3.214578953570499,2.9502869284631594,1637.9999999999995,890.8399618657054,catboost
2025-11-24,2,604,2.071882007306125,2.446985101656789,116.9999999999999,278.8885303058443,catboost
2025-11-24,2,643,2.071882007306125,2.452863245284395,116.9999999999999,282.70255385904693,catboost
2025-11-24,2,648,2.071882007306125,2.45462075728423,116.9999999999999,283.8529734934625,catboost
2025-11-24,2,888,2.071882007306125,2.443085599246897,116.9999999999999,276.3866778668962,catboost
2025-12-01,0,604,2.0453229787866576,1.5829779883484152,110.00000000000004,37.28053408337682,catboost
2025-12-01,0,643,2.0453229787866576,1.5814563102393269,110.00000000000004,37.146641705962004,catboost
2025-12-01,0,648,2.0453229787866576,1.5814563102393269,110.00000000000004,37.146641705962004,catboost
2025-12-01,0,888,2.0453229787866576,1.5847355003482497,110.00000000000004,37.435762428791364,catboost
2025-12-01,1,604,2.738780558484369,2.7647408006950505,547.0,580.7559056595413,catboost
2025-12-01,1,643,2.738780558484369,2.763219122585962,547.0,578.7211200132855,catboost
2025-12-01,1,648,2.738780558484369,2.763219122585962,547.0,578.7211200132855,catboost
2025-12-01,1,888,2.738780558484369,2.7664983126948854,547.0,583.1149377063253,catboost
2025-12-01,2,604,2.2430380486862944,1.7008328320998094,174.0,49.214926586856684,catboost
2025-12-01,2,643,2.2430380486862944,1.699311153990721,174.0,49.03929173579163,catboost
2025-12-01,2,648,2.2430380486862944,1.699311153990721,174.0,49.03929173579163,catboost
2025-12-01,2,888,2.2430380486862944,1.7025903440996437,174.0,49.41854913695518,catboost
2025-12-08,0,604,2.24551266781415,1.0038391012561603,175.00000000000006,9.088790442454982,catboost
2025-12-08,0,643,2.24551266781415,0.9770448534297096,175.00000000000006,8.485164199166473,catboost
2025-12-08,0,648,2.24551266781415,0.9752873414298753,175.00000000000006,8.446857001609263,catboost
2025-12-08,0,888,2.24551266781415,1.0255854651757432,175.00000000000006,9.60682650464718,catboost
2025-12-08,1,604,2.5943925503754266,2.29512602297591,391.9999999999999,196.29951740843433,catboost
2025-12-08,1,643,2.5943925503754266,2.3008282461153997,391.9999999999999,198.90711247629477,catboost
2025-12-08,1,648,2.5943925503754266,2.2990707341155656,391.9999999999999,198.09975889865265,catboost
2025-12-08,1,888,2.5943925503754266,2.2916981926397524,391.9999999999999,194.74838725034243,catboost
2025-12-08,2,604,2.369215857410143,1.8281898040984128,233.00000000000006,66.32708383411227,catboost
2025-12-08,2,643,2.369215857410143,1.8338920272379031,233.00000000000006,67.21690745884946,catboost
2025-12-08,2,648,2.369215857410143,1.8321345152380686,233.00000000000006,66.94140368306897,catboost
2025-12-08,2,888,2.369215857410143,1.8247619737622556,233.00000000000006,65.7977714892915,catboost
2025-12-15,0,604,1.7481880270062005,1.2686404210123279,55.00000000000001,17.562669016596846,catboost
2025-12-15,0,643,1.7481880270062005,1.2750666080883675,55.00000000000001,17.839380083965715,catboost
2025-12-15,0,648,1.7481880270062005,1.2872346045639338,55.00000000000001,18.374682958146003,catboost
2025-12-15,0,888,1.7481880270062005,1.266260220867312,55.00000000000001,17.46121248053891,catboost
2025-12-15,1,604,2.1522883443830563,2.2029354299551436,140.99999999999994,158.56418927182924,catboost
2025-12-15,1,643,2.1522883443830563,2.2157273909331328,140.99999999999994,163.33398658044308,catboost
2025-12-15,1,648,2.1522883443830563,2.215842353563198,140.99999999999994,163.37749339163258,catboost
2025-12-15,1,888,2.1522883443830563,2.203962531339743,140.99999999999994,158.94200330528068,catboost
2025-12-15,2,604,0.0,1.7235573915137348,0.0,51.912391570344376,catboost
2025-12-15,2,643,0.0,1.7264958065507332,0.0,52.27160805121713,catboost
2025-12-15,2,648,0.0,1.7266107691807988,0.0,52.285711511137244,catboost
2025-12-15,2,888,0.0,1.715393161348653,0.0,50.92699147529917,catboost
